3.3906	0.0186	0.0411	0.2	0.001	0.012648552168552958	0.014574055334011007	0.001	0.0	0.0	0.0	0.0056948151358433945	0.014574055334011007	0.015953284049081796	0.018508231419345118	0.02237800951207751	0.027761861095591728	0.03490958410857762	0.0441040644540264	0.05563244889786707	0.06974410794778356	0.0865974503850728	0.10620371912292058	0.12838211276269443	0.15274300602532315	0.1787109339456912	0.20558644519541552	0.2326316138051939	0.25915598509223126	0.28458222588017285	0.3084810449180871	0.3305764029679658	0.35072936900379087	0.3689109051699647	0.38517205353341677	0.39961682985026487	0.4123802426135925	0.42361189237991836	0.4334645571015032	0.4420867698141111	0.4496183674329761	0.45618813120837537	0.4619128308906342	0.46689716682937243	0.4712342545013342	0.47500641047143205	0.47828608171488957	0.4811368181447421	0.48361422751755845	0.48576687796002416	0.48763713024042665	0.4892618925622293	0.49067329716515595	0.4918993018135448	0.49296422130120504	0.4938891950498066	0.49469259714918135	0.49539039505800425	0.4959964628291774	0.49652285425796433	0.49698004084087394	0.4973771189223591
0.0034	18.559	41.1394	0.72	0.0517947467923121	1000.0	1.4499103492198206e-5	754.3120063354615	0.0	0.0	0.0	5392.5680545101895	0.8517624325990942	0.812532446930079	0.7657757079350065	0.7114982323129609	0.6503856143218119	0.5838986692159502	0.5142119884396534	0.4439683379241965	0.375895256475122	0.31239539801972765	0.25523536260418417	0.20540948267428477	0.16317902288346395	0.12822950556446924	0.09987195661369992	0.0772299459366615	0.05938241977023951	0.04545617580220656	0.03467546744738981	0.02638091224964654	0.020029283767379582	0.01518306011542391	0.011495656933520074	0.008695879531737062	0.006573456481491755	0.004966464155654316	0.003750847202205845	0.0028319272509084886	0.002137654857678217	0.0016133201572637492	0.001217447934102658	0.000918634970849045	0.0006931264076577741	0.0005229658091400355	0.0003945873282315595	0.0002977467097264116	0.00022471096264511969	0.0001696449242602209	0.0001281473766574153	9.690059204714523e-5	7.340583065712125e-5	5.578394863063942e-5	4.2625344557768736e-5	3.2877341444597873e-5	2.5760052036790032e-5	2.0704028674580838e-5	1.730472736938968e-5	1.5290153156625604e-5	1.4499103492198206e-5	1.4868271670298439e-5
0.0052	0.0286	0.0113	0.34	0.03906939937054617	3.5564803062231287	0.021828911032390125	0.37275937203149406	0.0	0.0	0.0	5.518361242802889	0.7898163973407094	0.7392179902227193	0.6813559957634646	0.6173067138911069	0.5489137014988554	0.47863225041185836	0.4092034105580021	0.3432411488647137	0.2828591275809052	0.22944374824781616	0.18361177489563887	0.1453192551976222	0.11405074026400787	0.08901994802289212	0.06933782746678208	0.05413133228379357	0.04261506390265308	0.034126641032709	0.02813818287726716	0.024254264296593664	0.022203613717850425	0.021828911032390125	0.023076678683475352	0.02598739837656679	0.030684464880808674	0.037359325591126064	0.04624929939295469	0.057604605847893404	0.07164284578558239	0.08849324658774338	0.1081391616949314	0.13037342141646563	0.1547831484030362	0.18077496859143294	0.20763863446484332	0.2346329592038222	0.26107063020013443	0.28638168026193084	0.31014600658937197	0.33209662922800204	0.3521023392236726	0.37013997932558046	0.3862646232080814	0.40058273085885115	0.4132305252059751	0.42435794147900824	0.4341175071905953	0.44265714613392076	0.4501158900108562	0.456621629965671
5.2212	28.5795	11.2657	1.0	0.001	1000.0	2.24210468536901e-5	0.37275937203149406	0.0	0.0	0.0	5.48622522549148	0.003728408409685935	0.0028149812468554946	0.002124869115846398	0.0016036849576674492	0.0012101998983217676	0.0009131984537314173	0.0006890688486558992	0.0005199639255772005	0.0003924017059979342	0.00029620290718953434	0.00022368570082816796	0.0001690563068588589	0.00012794838488285078	9.707534951183283e-5	7.396834841706784e-5	5.677925507803445e-5	4.413309316957859e-5	3.5018186833147304e-5	2.8705304941673807e-5	2.4689362582550234e-5	2.264903282139543e-5	2.24210468536901e-5	2.3987130428396523e-5	2.7472531686904577e-5	3.315601935150523e-5	4.1492143531727494e-5	5.3147524895221605e-5	6.905404848676314e-5	9.048316953054994e-5	0.00011914719034418645	0.0001573354603708145	0.00020809612999048553	0.00027547753233811553	0.00036484768428239297	0.0004833160292093727	0.0006402886426032344	0.0008481969127330652	0.0011234503052511323	0.001487676058250725	0.001969321790502333	0.0026057092004649327	0.0034456344805288254	0.004552606636683564	0.006008786130449061	0.007919612792402123	0.010418962966557617	0.013674409378669088	0.017891725934187187	0.023317151442025143	0.030235132182139534
165.11	0.9038	0.3563	0.36	0.001	0.12067926406393285	0.0011652792233529084	0.001	0.0	0.0	0.0	0.005616723602627386	0.0011652792233529084	0.001475796360222281	0.0019029941924402825	0.00247999735867205	0.0032511270564625546	0.004274866320990255	0.005627540607122961	0.007407720371128527	0.009741227367152097	0.012786394954302924	0.016738847786110535	0.021834488772979038	0.028348619981827534	0.03658831127845564	0.0468746270591658	0.05951179416074685	0.0747427099114854	0.09269490959930189	0.11332754448579795	0.13639530051068066	0.16144528362002475	0.18785488158385089	0.21490454407011234	0.24186644601301255	0.26808550772680245	0.29303506727544343	0.3163409786946063	0.33777833534170276	0.3572504187421667	0.3747598276120134	0.39037920968479617	0.4042258167663821	0.41644150714228795	0.42717819489108727	0.4365879560365586	0.4448167595294088	0.45200084051186473	0.45826490210016213	0.46372152437100533	0.46847133148722764	0.4726036054896119	0.4761971380551297	0.4793211849219909	0.4820364384131632	0.48439596763979287	0.4864460984200711	0.48822721936392316	0.48977450957699264	0.49111858885887605	0.49228609436237386
0.1651	903.7633	356.2524	0.98	0.0013257113655901094	1000.0	7.056142267590725e-7	323.74575428176433	0.0	0.0	0.0	5434.4750074568055	0.10582294217518365	0.08195463632691925	0.06308991539049251	0.0483388869419283	0.03690092838287565	0.028089523463066726	0.021335534627588602	0.016178471815414864	0.012252326162275765	0.00926998712576428	0.007008427575785142	0.005295661390468032	0.003999786047648254	0.0030200550470359903	0.0022797556977401405	0.0017206110447941232	0.0012984266074119047	0.0009797314377404918	0.0007392012259079523	0.0005576897594629411	0.00042072986745993163	0.00031739457416967353	0.00023943343643023624	0.0001806184394976447	0.00013624909796745765	0.00010277829281694376	7.752954935618207e-5	5.84835002081527e-5	4.4116654859913735e-5	3.327969326541748e-5	2.510561197791097e-5	1.8940411093340214e-5	1.4290797400724703e-5	1.0784731220428795e-5	8.141666981734583e-6	6.150110109167121e-6	4.650696523262152e-6	3.523442085039281e-6	2.678142363018066e-6	2.04715490745622e-6	1.5799867256087824e-6	1.2392538477776115e-6	9.976899198490516e-7	8.359643037326239e-7	7.411352445181596e-7	7.056142267590725e-7	7.265587077863771e-7	8.056447079440318e-7	9.492008344206314e-7	1.1687147416408072e-6
0.9285	0.1607	2.0034	0.72	0.001	19.306977288832506	0.0007115281352133524	0.06866488450043001	0.0	0.0	0.0	0.17471657183429395	0.02061620901629366	0.015633568671185295	0.011842496292421437	0.008964895459303809	0.006785077015195669	0.005136992469000054	0.00389356754407769	0.0029580530397757833	0.002257159654866644	0.0017356973899425943	0.001352448079580466	0.001077032039916427	0.0008875706490955153	0.0007689878188317618	0.0007118312564933742	0.0007115281352133524	0.0007680195200767922	0.0008857444295252983	0.0010739686675646347	0.001347476314281613	0.0017276633361210858	0.0022440926581669875	0.00293658623551164	0.0038579376733614583	0.005077320202505259	0.006684424445152595	0.008794264552250032	0.01155240495399355	0.015140038024337684	0.019777840283166367	0.025726835505635575	0.03328367200439734	0.04276704102043916	0.05449197404002029	0.06873028427963247	0.0856592285028416	0.1053064611731759	0.1275055817516095	0.15187913928859423	0.1778610547744447	0.20475799526993355	0.23183484924661601	0.25840118450290095	0.28387778880796594	0.30783255887929	0.3299865046019679	0.3501981111586649	0.3684363543641217	0.3847509201417739	0.3992450206734905
928.4819	160.7144	0.002	0.24	0.001	0.022229964825261943	0.005834946222570236	0.001	0.0	0.0	0.0	0.17990643951791221	0.005834946222570236	0.007680077469964223	0.010097399496807305	0.013249900619419702	0.017338392332418625	0.02260412402528025	0.02932719656697248	0.03781779347459534	0.04839682861921355	0.06136327445589618	0.07694805098420489	0.09525938013517864	0.11623100862055488	0.13958963565927326	0.16485699652278998	0.19139299244672003	0.21847185307798758	0.24537110752670513	0.27145006064626215	0.2962014062541351	0.3192713096674822	0.3404531928346952	0.359665122133011	0.376920531061016	0.39229927910301216	0.40592287549769884	0.41793522252655335	0.4284887320929947	0.4377349686651053	0.44581878102745626	0.4528749584158346	0.45902662259464244	0.4643847589056031	0.46904845740310713	0.4731055680270607	0.4766335723042719	0.4797005441065472	0.4823661202188838	0.48468243383093945	0.4866949852770276	0.48844343792216066	0.4899623355335219	0.4912817425306384	0.4924278113621721	0.4934232827109259	0.4942879248059423	0.49503891817130574	0.49569119188438515	0.4962577169967803	0.49674976227613943
29.3612	0.0051	63.3516	0.48	0.001	0.6551285568595508	0.0007053414885074235	0.0017575106248547913	0.0	0.0	0.0	0.00017697659133273272	0.0008510848820616651	0.0007483249288624179	0.0007053414885074235	0.0007186876254115318	0.0007893869102282598	0.0009230009489835499	0.0011300434127262593	0.0014267638028678162	0.001836345420710672	0.0023905812478490444	0.003132106208553728	0.004117269278661641	0.005419714281988441	0.007134687218972125	0.009383974241508029	0.012321160212400562	0.016136536616920768	0.021060437604155963	0.027363042811028252	0.03534786479824674	0.04533556076475263	0.05763499775755822	0.07250051607074612	0.09007872855254496	0.11035450497418449	0.1331115506430092	0.1579240460235091	0.18418892037530896	0.21119475302499222	0.2382096682548294	0.26456466559565966	0.28971339918064704	0.3132605353417232	0.33496171419872317	0.3547043081451688	0.3724791103045504	0.3883508028403195	0.40243184521595987	0.4148617052339968	0.4257915994582179	0.4353740220399777	0.44375604092004667	0.451075362098444	0.45745832224333666	0.4630191626093029	0.46786011356753493	0.47207196159631243	0.47573487785868895	0.4789193645164347	0.4816872283774237
0.0294	5.0822	0.0634	0.82	0.0071968567300115215	568.9866029018299	0.0007061059749216127	2.023589647725157	0.0	0.0	0.0	173.01106821921042	0.3992389363658598	0.33390559305443895	0.27438049545952015	0.22193113838650372	0.1770611506367063	0.13963484877950572	0.10907105145226756	0.08453994763851218	0.06512307270590634	0.049922981137184026	0.03812651897998635	0.02903302989172611	0.02205965787816508	0.016733660075156354	0.01267864568387863	0.009599029736521884	0.0072650700409605485	0.005499605498137884	0.00416687293361872	0.003163380989934602	0.002410632460741377	0.001849420461294602	0.0014354219092318889	0.0011358401088480202	0.0009268879882418156	0.0007919450589201613	0.0007202600553472039	0.0007061059749216127	0.0007483248834459404	0.0008502270767829659	0.0010198339170009018	0.0012704767247342951	0.0016217859751289172	0.0021011254554139415	0.00274554344798682	0.0036043236526465514	0.004742215076568472	0.006243389430710073	0.008216095305458228	0.010797818417027642	0.014160473463672888	0.01851469870023189	0.02411167184344646	0.031240059774627436	0.04021496027822223	0.05135546457873438	0.06494853644527179	0.08120010529573482	0.10017982063525156	0.12177238994089686
0.0124	0.3811	150.2304	0.8	0.016768329368110083	1000.0	5.287721755574326e-5	59.63623316594643	0.0	0.0	0.0	30.449532289911968	0.6117366554082942	0.543063663643337	0.47271394674647566	0.4034312972358922	0.33779759355619526	0.2778680169288055	0.22495854505069157	0.17961757882282267	0.1417437044510347	0.11077735530431455	0.08589895208041383	0.0661917853628495	0.05075481032266364	0.03876849465300869	0.029524825174308978	0.02243370526427821	0.017015834198656814	0.012889165395812032	0.009753374577004202	0.0073748033387698	0.005573055913962451	0.0042096590456581155	0.003178778837551503	0.002399790533718839	0.0018114247547248749	0.00136720783815103	0.001031939508238733	0.0007789884839940249	0.000588225581042536	0.0004444495548329459	0.0003361915431722483	0.00025480919857858234	0.00019380188287197313	0.00014829432735702304	0.00011464869607800305	9.017472396029722e-5	7.291514128789012e-5	6.148944454389416e-5	5.498364134029719e-5	5.287721755574326e-5	5.500151736254697e-5	6.152621658642031e-5	7.297279704360121e-5	9.025606634248462e-5	0.00011475697690003408	0.00014843244540663542	0.00019397073661294681	0.0002550044505417301	0.00033639746318986266	0.00044462756634368013
12.3815	381.1138	0.1502	0.9	0.001	244.20530945486522	5.3401778991992425e-5	0.06866488450043001	0.0	0.0	0.0	31.05497950476892	0.0015760731721444969	0.0011895644363699122	0.0008979004699094731	0.0006778912525249253	0.0005120162945070769	0.00038705034673753235	0.0002930208953734502	0.00022241914370253396	0.00016960426794836191	0.00013035494293272117	0.00010153320054883205	8.0834263470158e-5	6.660264284082015e-5	5.7699957404034745e-5	5.34139933732831e-5	5.3401778991992425e-5	5.766214054248645e-5	6.653554438282804e-5	8.073119148181507e-5	0.00010138348336064035	0.0001301422848519862	0.00016930403861365769	0.00022199392667008092	0.00029241313361406674	0.0003861700820197634	0.0005107205410519788	0.0006759490189883152	0.0008949330591107087	0.001184943050358637	0.0015687426980499355	0.00207626847973245	0.0027467781076901563	0.003631563924728354	0.0047973193116316116	0.00633021084972604	0.008340624011091867	0.010968382557473752	0.01438794790554812	0.01881263776771358	0.02449623848690632	0.03172957395214292	0.04082885476422363	0.052112456175391654	0.06586394863083095	0.0822825553935187	0.10142788060271309	0.12317218705172533	0.14717709042308588	0.1729081956792341	0.19968991889769674
391.5376	0.0121	4.7507	0.18	0.001	0.009540954763499945	0.01344375117282345	0.001	0.0	0.0	0.0	3.246230022095662e-5	0.01344375117282345	0.017566930240088163	0.022880948528461793	0.02966681659337327	0.038235194640537436	0.04890648356733017	0.061977530677737154	0.07767499255838475	0.0961005177600072	0.11717942092612062	0.14062929329801854	0.1659637825526557	0.1925373877869254	0.2196226321044454	0.24649904044098095	0.27253073034468345	0.29721669685072	0.3202096191587661	0.3413087352530318	0.36043676249766493	0.3776105150269656	0.39291208183230464	0.40646427073160096	0.41841158963745173	0.4289065748795378	0.43810060320000155	0.44613814903342985	0.45315352884962695	0.4592693523257643	0.46459609112896844	0.4692323427945816	0.4732654984931526	0.47677262067763204	0.479821405580686	0.48247115297160564	0.48477369738305653	0.4867742758423473	0.48851232045211174	0.4900221724326854	0.49133371917816354	0.4924729586597616	0.4934624969168442	0.49432198492578144	0.4950685011700403	0.4957168859690472	0.49628003319896236	0.4967691445420312	0.4971939508861057	0.49756290499352873	0.49788334908577986
0.3915	12.0519	0.0048	0.66	0.001	8.286427728546844	0.0016754818055469388	0.06866488450043001	0.0	0.0	0.0	30.997308023624356	0.04755013014439415	0.03629936056539168	0.027637729331075757	0.02100369312139327	0.01594373426729987	0.012098061915438498	0.009185095482918616	0.006986829046978286	0.005336032605914985	0.004105581022806902	0.0031998523200995003	0.0025479805960223196	0.0020987018655229213	0.0018165416135100042	0.0016791304019749397	0.0016754818055469388	0.001805116667080758	0.002077964908987218	0.0025150184505701527	0.003149743604305383	0.0040302842320885145	0.005222489670355379	0.006813769432183288	0.00891768634838184	0.011679016261869714	0.015278680711213403	0.01993745466026256	0.02591665002214198	0.03351315580998348	0.043045546173031905	0.05482800684225362	0.0691304085008068	0.08612672937338825	0.10584006489285873	0.12809865286000408	0.1525197566696224	0.17853313345663602	0.2054432482787276	0.2325150684404571	0.2590602423832003	0.28450294569722184	0.30841496258779527	0.33052102226322594	0.35068274887119555	0.36887151267164164	0.3851386618936489	0.39958844662588094	0.4123560579288709	0.4235912406923602	0.43344688830637057
0.0696	0.0021	0.8448	0.46	0.0030888435964774815	1.5264179671752336	0.009500013062093578	0.06866488450043001	0.0	0.0	0.0	0.03030081888592986	0.21927388851839502	0.17485901341659857	0.13787340402921605	0.10771956600850835	0.0835625193001666	0.0644873668807344	0.0496065128296016	0.03812112209764462	0.029348378435893434	0.02272667664307166	0.017808555635996592	0.014248195034170213	0.011787719227515078	0.010244682977832188	0.009501896621825854	0.009500013062093578	0.010232860541641882	0.011745209243316953	0.014132379795595526	0.017540735449840947	0.02216757262907847	0.028258218539002518	0.036097362808245645	0.04599111726184015	0.05823664374497931	0.07307827402262544	0.09065350860417784	0.110938629304544	0.13370938067706997	0.15853310167661858	0.18480163139419295	0.2118006560607757	0.23879762867747717	0.26512468390851057	0.2902377390459139	0.31374415287854907	0.3354021471311073	0.3551012484424667	0.37283385890213594	0.388665740125833	0.402709985836511	0.41510635858416445	0.42600613017294764	0.43556169305042597	0.4439199190785791	0.45121826834545603	0.45758281186222327	0.4631275247879022	0.46795438262074457	0.4721539346409043
69.6263	2.1432	844.8076	1.0	0.001	1000.0	9.495617291743655e-6	0.06866488450043001	0.0	0.0	0.0	0.030965759377065645	0.0002806333075515769	0.00021174467331192356	0.00015978952142123954	0.00012061498310247151	9.108888722488246e-5	6.884999681870346e-5	5.211955761448963e-5	3.9559242339133886e-5	3.0164215975306363e-5	2.3182818201738234e-5	1.8056465635699098e-5	1.4374981996081456e-5	1.1843791336328418e-5	1.0260354455956834e-5	9.49796601314929e-6	9.495617291743655e-6	1.0253114127655094e-5	1.1831059360100711e-5	1.435569770761971e-5	1.8029009192763266e-5	2.314485596781307e-5	3.0112469188118057e-5	3.948914615035496e-5	5.202475746130611e-5	6.872159670026344e-5	9.091431058850671e-5	0.00012037621581281208	0.0001594603518610935	0.00021128627971160263	0.00027998708725046346	0.0003710355131515446	0.000491673790441615	0.0006514789892839336	0.0008631045259433325	0.001143249201874924	0.0015139174517825706	0.0020040476199992955	0.0026515971152435646	0.0035061802483794223	0.0046323490324240175	0.006113576350625944	0.00805692373356787	0.010598220990603814	0.013907309553800777	0.018192458400551163	0.02370242091220391	0.03072380042282351	0.03957062334420051	0.05056273463583866	0.06399058639801845
2.2018	0.0678	0.0267	0.3	0.001	0.0517947467923121	0.009345864280851063	0.0017575106248547913	0.0	0.0	0.0	0.031690577786502486	0.011269113364972189	0.009919913144055435	0.009345864280851063	0.009499879231687325	0.010386926128410726	0.012062295415674293	0.014631546563978238	0.018251096894293998	0.023127855228101325	0.02951557106384372	0.03770480072852754	0.0480029610620419	0.06070153329899599	0.07602996278165167	0.09410068765251595	0.1148562147134282	0.13803434538933443	0.1631672911676084	0.18962189808179036	0.21667395681189516	0.24359695557949934	0.2697418239058161	0.29459058967624074	0.31777847513288265	0.3390891392474854	0.3584328203385014	0.3758172301392438	0.39131841784039273	0.4050556324184246	0.41717167391076465	0.4278186601155819	0.4371483893791425	0.4453062636950834	0.4524277977236375	0.4586369118940064	0.46404539989049176	0.4687531311425716	0.4728486842707189	0.4764102081839771	0.47950637930669143	0.4821973729338597	0.4845357999998161	0.4865675823987083	0.4883327540030729	0.4898661832585614	0.4911982184771858	0.4923552599289835	0.493360264362456	0.4942331882104714	0.49499137581672414
0.0022	67.7727	26.7152	0.68	0.09102981779915217	1000.0	1.1370427189322895e-5	1000.0	0.0	0.0	0.0	30456.690943518264	0.89878530387166	0.8701015253189858	0.8347833421437881	0.7921565346326028	0.7419320153718431	0.6844064414652686	0.6206151961959131	0.5523634391183238	0.48208001015148433	0.41249853964869976	0.3462458891341007	0.28546363248968437	0.23157169193220162	0.18521638874393595	0.1463726155061384	0.1145299648159641	0.08889305742421436	0.0685504924479564	0.0525944115245986	0.040192044153190075	0.030619758571480128	0.023271957565603768	0.0176552832986484	0.013375623336427084	0.010122666049455081	0.007654690820853241	0.005784908424883769	0.004369840036936211	0.003299769058582107	0.002491079173205023	0.0018802069428160025	0.0014189249593475842	0.0010706943427254958	0.0008078619269863411	0.0006095165650132574	0.0004598552411289233	0.00034694098184749616	0.00026176045501609635	0.00019751000527489415	0.00014905536757594054	0.00011252317736904658	8.49923610386061e-5	6.426115020616727e-5	4.8671326160015244e-5	3.6975772588833665e-5	2.8238818693548697e-5	2.17614442789357e-5	1.7025387610375007e-5	1.3651698325524338e-5	1.1370427189322895e-5
0.0018	0.0011	186.4266	0.66	0.12067926406393285	1000.0	0.0008834894495613753	25.59547922699536	0.0	0.0	0.0	0.6058156559390797	0.9156352023959102	0.8911482063910394	0.8606357511594857	0.8232667310083213	0.7784572202616985	0.7260671651795224	0.6665944555650057	0.6013003314396317	0.5321930949740368	0.4618283586063629	0.39295223229012693	0.32808586424931885	0.26917902790498643	0.21742610173338237	0.17326422735270713	0.1365075394663581	0.10654373280840877	0.08252872788646021	0.06354217886742679	0.04869247746407808	0.037176229850627567	0.028303836988602508	0.02150321597812771	0.016311303204566044	0.012359985662959797	0.009360539467584975	0.007088801656018358	0.005372106323386983	0.00407831386082331	0.003106888371446139	0.002381806093881913	0.0018460201494967013	0.0014572096457943452	0.0011845720375612792	0.0010064590199883583	0.0009086989787914836	0.0008834894495613753	0.0009287794699372438	0.0010480946131040667	0.0012507872586155786	0.001552721999655117	0.0019774311149016208	0.002557796833529918	0.003338332897377365	0.004378141732508223	0.005754604424162804	0.007567800189364144	0.009945521564545	0.013048511115615707	0.017075147953687354
1.7743	1.1215	0.1864	0.64	0.001	6.250551925273973	0.0008811771082703882	0.022229964825261943	0.0	0.0	0.0	0.6392556764641416	0.010909895443752381	0.00826144988535729	0.006257485250514058	0.004744751100776046	0.003606270569276479	0.0027532708715549523	0.0021188236485960394	0.0016529164342648178	0.0013186948078703713	0.0010896518801536024	0.0009475844537955169	0.0008811771082703882	0.0008851140333696574	0.0009596531433648893	0.0011106282659367579	0.001349873709351818	0.0016960917631013736	0.0021762074849346886	0.0028272749511606163	0.00369901117314127	0.004857030509120688	0.006386820125328489	0.00839841384962784	0.01103155466109932	0.01446084138155767	0.018899886400099646	0.0246028443167796	0.03186085941689674	0.040990245357578864	0.052309049978576404	0.06609986172359537	0.0825601029179505	0.10174675344054837	0.12352887237912308	0.1475647937808219	0.17331740350773175	0.2001095202822206	0.2272067751928896	0.25390557953105963	0.27960418410156673	0.30384406158474014	0.3263205889532857	0.3468703868742203	0.36544559571458424	0.3820841005857721	0.39688165471528913	0.4099688280371608	0.4214935479612392	0.43160878626812993	0.4404644414223487
56.1078	0.0355	5.8953	0.4	0.001	0.2120950887920191	0.0008963805283816864	0.001	0.0	0.0	0.0	0.0006464313266814595	0.0008963805283816864	0.0009890555605398602	0.0011604717795672132	0.0014240603422374743	0.0018004048427438097	0.002318725505021032	0.003018932810932493	0.003954327787659328	0.005195017223669059	0.006832069706549454	0.008982338034852077	0.011793679456738758	0.015449971749835605	0.020174806136941108	0.026232025774695713	0.033920456067034595	0.0435595213839064	0.055462535810338075	0.06989613121367803	0.08702828027480868	0.10687348006833806	0.129249769282546	0.15376436749953	0.17983919552760447	0.206774709317629	0.2338362806729981	0.260339800537397	0.2857161581758805	0.30954475645854185	0.3315575667308732	0.3516222976307785	0.36971494399609184	0.385890053853431	0.4002538674864024	0.4129426318783629	0.42410647777143634	0.4338982350271897	0.44246618606860055	0.44994974135727467	0.45647716695305374	0.462164686028476	0.4671164570102317	0.47142507944814493	0.4751723914903952	0.4784304043484856	0.4812622759747539	0.4837232647235297	0.4858616292898112	0.48771945772540287	0.4893334187339335
0.0561	35.4654	0.0059	0.8	0.004094915062380423	244.20530945486522	0.0008771525111297357	0.8685113737513527	0.0	0.0	0.0	634.7255733391354	0.2583143377833519	0.20805557559220386	0.16539470513639118	0.13004487944732482	0.1013332041390059	0.0783896705541142	0.060292867897006046	0.04616522309890121	0.0352247472451576	0.02680537389261108	0.02035758443291293	0.015438367556853743	0.01169659889842356	0.008857494084779422	0.006708076434168586	0.0050845173265188755	0.0038615823124031378	0.002944091050443004	0.0022601553971510024	0.0017559178730226026	0.0013915229882557128	0.0011380878782167787	0.0009754807882249594	0.0008907584010778733	0.0008771525111297357	0.0009335322048466053	0.0010642997629025737	0.0012797076307760006	0.0015966105986370402	0.0020396918209446874	0.002643222380586399	0.0034534286419115852	0.004531543169992369	0.005957591754486102	0.00783490145361861	0.010295172534455192	0.013503699446465445	0.017663905262470667	0.023019736729343952	0.029853679448394576	0.03847736387441462	0.049211361909883775	0.06235154598053925	0.0781221598977387	0.09662092896220333	0.11776804888198973	0.14127556193090016	0.16665221054424625	0.19324927021359464	0.22033833817814918
0.3155	0.1994	0.0332	0.52	0.001	1.1513953993264474	0.004934284849777931	0.022229964825261943	0.0	0.0	0.0	0.6362096206083651	0.05841682587156853	0.044759859517959064	0.03421010542206813	0.02611961392596846	0.019957211821840192	0.015297950675184108	0.011808659215850493	0.009233032038112748	0.007378070676904603	0.006102687582483643	0.005308716064569593	0.004934284849777931	0.004949398527103805	0.0053535348480103695	0.006175071662617437	0.007472348708807407	0.009336114497510713	0.011892964355697748	0.01530909431730791	0.01979323031432234	0.025596924534712448	0.033009609327903006	0.04234511448949304	0.053916320939074946	0.06799605886942839	0.08476604771942513	0.10426159148517304	0.1263260467478718	0.1505919461481023	0.1765011945121833	0.20336462840869868	0.23044674551927732	0.2570526621364509	0.2825960375789524	0.3066366087225034	0.3288875717334858	0.3492008027341788	0.3675402199325685	0.383951982027402	0.39853708271167615	0.411428957186446	0.42277667546684305	0.4327331844075332	0.44144762059472525	0.44906066776741344	0.4557020660346792	0.4614895703376147	0.46652883952452556	0.470913890366716	0.47472786797963035
315.5175	199.4365	33.1519	1.0	0.001	1000.0	4.958763671883157e-6	0.022229964825261943	0.0	0.0	0.0	0.6367633798075015	6.202219863451048e-5	4.684065426893222e-5	3.540691911624479e-5	2.680625894049924e-5	2.035055181078873e-5	1.5523265309077435e-5	1.1938146329765215e-5	9.30832580020166e-6	7.4233702517920916e-6	6.1324468054597985e-6	5.332255388023581e-6	4.958763671883157e-6	4.9820835488496504e-6	5.404079319862577e-6	6.258516334061988e-6	7.613761615869861e-6	9.578252263734389e-6	1.2309168291444557e-5	1.6025002494941956e-5	2.1023030547325545e-5	2.770307455053745e-5	3.659945342056954e-5	4.842366238751596e-5	6.412117113989641e-5	8.494684104709924e-5	0.00011256491729794973	0.00014918145913961044	0.00019771956196735273	0.00026205096603049426	0.0003473018366623914	0.000460255873300581	0.0006098847086124309	0.0008080440285065453	0.001070384116851887	0.0014175355058720167	0.0018766434786318112	0.002483337722530629	0.00328423208494455	0.004340047694083317	0.005729429308921165	0.007553460848934071	0.009940752738699422	0.01305273079399038	0.017088356543399786	0.022286914921304052	0.028926732408405553	0.03731688300420268	0.04777848432020609	0.06061277180321419	0.07605563333001235
9.9775	0.0063	0.001	0.0	NaN	NaN	0.3683942604881778	0.001	0.0	0.0	0.0	NaN	0.3683942604881778	0.38449363217609	0.3988636549412998	0.4116091107940906	0.4228585959447759	0.43275051246568186	0.44142370761397376	0.44901160922445893	0.45563885413984473	0.4614196174230667	0.466457054415879	0.4708434382300806	0.47466070638914054	0.47798122607811994	0.4808686548782444	0.4833788200595247	0.4855605704543093	0.48745657524575564	0.48910405705133114	0.4905354548519808	0.4917790172648135	0.49285932950475353	0.49379777888138743	0.49461296433175145	0.49532105562586404	0.4959361077119127	0.49647033532990714	0.49693435260156776	0.49733738185443216	0.497687435491489	0.49799147429193164	0.4982555451347096	0.49848490077724095	0.4986841039987058	0.4988571181292733	0.4990073857317444	0.4991378969767865	0.4992512490555668	0.49934969780020194	0.49943520253086615	0.4995094650162931	0.4995739633187786	0.4996299811942893	0.4996786336306864	0.4997208890308125	0.4997575884808271	0.4997894624865226	0.4998171455101163	0.4998411885964628	0.4998620703396607
